age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
34,9,0,5,0,2,0,0,6,0,554,2,1
35,11,2,3,1,2,0,0,3,2,277,3,1
39,9,1,5,0,2,0,1,4,2,233,2,1
28,9,2,2,0,2,0,0,6,3,76,2,0
37,7,1,3,1,2,0,1,6,1,58,3,1
49,1,1,3,1,2,2,0,1,1,166,5,1
37,0,1,6,0,2,0,0,1,1,121,2,1
55,9,0,5,1,2,0,1,6,4,202,5,1
34,0,1,3,0,0,2,0,6,2,154,1,1
55,5,0,0,0,0,0,1,6,3,246,3,1
32,0,0,6,0,0,0,0,1,0,197,5,1
43,0,1,6,0,2,0,0,1,2,36,5,1
38,2,1,5,0,2,0,0,6,3,382,1,1
30,9,2,3,0,2,0,0,1,3,183,5,1
33,9,1,5,0,0,0,1,6,4,123,2,1
48,9,1,5,1,0,0,1,6,2,142,5,1
32,0,1,5,0,0,0,0,6,1,168,2,1
30,4,1,3,0,0,0,0,1,1,65,2,1
27,0,1,2,0,2,0,1,6,0,231,2,1
47,0,1,3,1,0,0,0,1,2,144,5,1
54,1,1,2,1,1,1,1,4,0,189,1,1
44,0,2,3,0,2,0,0,6,4,554,1,1
40,0,1,3,0,2,0,0,0,2,160,1,1
30,1,1,2,0,0,0,0,3,4,554,1,1
55,5,1,5,0,0,0,1,0,4,47,2,1
39,9,2,6,0,0,0,0,1,4,50,1,1
43,1,1,1,0,2,0,1,6,1,554,1,1
37,0,0,6,0,0,0,0,1,3,355,2,1
52,0,1,6,1,2,0,0,1,4,81,1,1
30,1,2,2,0,0,0,0,6,2,151,2,0
36,9,2,5,0,0,0,1,6,1,124,1,1
55,6,1,6,0,2,0,1,1,1,139,1,1
44,9,1,5,1,2,2,1,6,4,184,2,1
34,0,1,6,0,0,0,0,8,0,281,1,0
39,0,2,5,0,2,0,0,6,1,97,1,0
36,9,2,6,0,0,0,0,6,2,235,4,1
30,0,1,7,0,2,0,0,7,2,305,1,1
53,1,1,5,0,2,2,1,6,2,418,1,1
27,1,1,0,1,0,0,1,6,2,438,2,1
45,2,1,6,1,2,2,0,3,2,62,1,1
55,5,1,0,0,2,0,1,8,0,369,2,0
38,9,0,3,0,2,2,0,0,2,279,3,0
35,1,1,5,0,0,0,1,6,4,306,5,1
33,4,1,6,0,0,2,1,6,0,70,1,1
54,4,0,5,0,2,0,0,6,3,121,1,1
26,1,2,3,1,2,0,0,3,1,246,1,1
36,3,1,0,0,0,0,0,1,1,73,2,1
33,0,1,7,0,2,0,1,6,0,134,1,1
29,0,1,6,0,1,1,0,0,0,462,1,0
38,7,1,3,1,0,2,1,4,3,135,1,1
32,0,2,3,0,2,0,0,7,2,120,1,1
53,2,0,6,0,2,0,0,7,1,107,1,0
26,8,2,3,1,0,0,0,3,3,284,1,1
47,1,1,3,0,2,2,0,6,1,57,1,1
47,5,1,0,1,2,0,1,6,4,47,1,1
43,10,0,2,0,0,0,0,3,1,39,5,1
34,0,1,6,0,0,0,0,8,2,401,1,1
53,1,1,0,1,0,2,0,3,2,247,2,1
43,4,1,6,1,0,0,0,3,1,93,2,1
38,0,1,2,1,0,0,1,6,2,192,2,1
55,5,1,0,1,1,1,0,8,4,216,1,2
46,3,1,2,0,0,0,1,6,0,322,5,1
30,0,2,6,0,2,0,0,7,1,554,1,1
27,10,1,3,0,2,0,0,6,1,36,4,1
27,1,2,6,0,2,0,0,0,2,246,2,1
55,6,1,6,0,0,0,0,1,2,124,1,1
46,3,2,6,0,2,2,0,4,0,324,1,2
53,6,1,0,1,2,0,0,6,1,62,1,1
51,0,0,6,0,2,2,0,7,2,249,2,1
55,4,0,6,0,0,0,0,7,4,90,2,1
36,7,0,6,0,0,0,1,6,0,208,1,1
55,1,1,2,1,2,0,0,3,0,113,3,1
32,9,1,6,0,0,2,0,1,2,131,1,1
43,7,1,3,1,0,0,0,3,2,126,5,1
30,1,1,2,1,2,0,0,3,2,36,5,1
36,4,1,2,0,2,0,1,6,2,36,5,1
46,9,0,5,0,2,2,0,1,4,36,5,1
42,0,1,3,0,2,0,1,6,4,63,1,1
55,5,1,6,0,0,0,0,1,4,332,2,1
30,9,1,2,0,2,0,0,3,4,161,1,1
55,4,1,6,0,2,2,0,6,0,256,1,1
33,0,1,3,0,0,0,0,3,4,254,1,1
39,9,1,6,0,2,0,0,0,0,492,1,1
48,1,1,0,0,0,2,0,3,0,425,2,1
51,4,1,2,0,2,0,0,3,4,154,4,1
36,1,1,3,0,0,0,1,6,1,286,1,1
32,9,2,6,0,2,0,0,1,4,158,5,1
37,1,1,1,1,2,0,1,4,4,199,1,1
33,7,1,3,0,0,0,0,3,3,85,5,1
33,1,1,1,1,2,2,1,6,2,369,2,1
53,9,1,3,0,2,0,0,1,3,105,1,1
50,11,1,0,1,0,2,0,6,3,77,4,0
26,9,2,6,0,2,0,0,0,2,477,1,1
33,0,2,5,0,2,0,1,7,0,240,2,1
42,4,1,1,0,0,0,0,7,0,133,1,1
35,9,1,5,0,0,0,1,6,3,103,3,1
26,9,2,6,0,2,0,0,4,0,271,2,2
31,1,0,3,0,2,0,0,6,4,554,1,0
36,0,2,6,0,2,0,0,3,2,106,5,1
26,9,1,6,0,0,0,0,6,1,106,1,0
55,1,1,0,1,2,0,0,6,3,451,2,0
26,8,2,2,0,2,0,0,8,3,75,2,0
46,3,0,0,1,0,2,0,3,3,518,1,1
48,1,1,2,0,0,0,0,0,0,50,1,1
34,9,1,5,1,0,0,1,4,2,36,1,1
26,9,2,5,0,2,2,0,6,2,158,5,1
33,7,0,3,0,2,0,0,6,3,75,5,1
53,0,1,5,0,2,2,0,7,3,140,2,1
30,9,2,6,0,0,2,0,1,1,132,1,1
38,1,2,1,0,0,0,1,6,2,238,2,1
34,0,2,3,0,0,0,1,6,4,106,4,1
33,1,1,2,0,2,0,0,3,4,554,5,1
26,0,2,3,0,0,0,0,6,2,554,2,1
44,0,1,6,0,2,0,0,7,0,235,2,1
26,7,2,3,0,2,2,0,6,1,554,1,0
36,1,2,1,0,2,0,0,3,4,423,1,1
28,1,1,1,0,0,0,1,6,2,208,1,1
34,0,1,6,0,2,2,0,0,2,177,2,1
39,9,1,3,0,2,2,0,1,4,132,2,1
26,9,2,1,0,2,0,0,3,2,378,5,1
31,2,1,6,0,2,0,1,4,2,130,2,1
33,1,2,0,1,0,0,1,6,3,36,1,1
43,4,1,6,0,0,0,0,1,4,94,1,1
36,3,0,0,1,0,0,0,3,0,300,1,1
26,0,2,3,0,0,0,1,4,3,56,3,1
47,9,1,5,0,2,0,0,3,4,554,2,1
46,0,2,3,0,0,2,0,6,1,83,5,1
46,0,0,3,0,0,0,0,0,3,345,2,1
49,1,0,1,1,2,0,0,3,1,554,4,1
29,9,2,3,0,0,0,0,6,4,68,4,2
35,1,0,3,0,2,0,0,6,3,187,1,1
32,4,1,5,1,0,0,0,3,1,554,4,1
55,7,1,3,0,2,0,1,6,0,244,1,1
43,2,1,3,0,0,0,0,3,2,362,1,1
41,9,1,6,0,2,0,0,1,3,95,2,1
30,0,2,3,0,2,0,0,3,4,554,1,1
55,4,2,0,0,2,0,1,4,4,89,4,1
35,9,0,5,0,0,0,0,6,3,301,1,0
32,1,1,1,0,0,0,1,3,1,176,5,1
29,0,1,6,0,2,0,0,3,2,51,1,1
34,9,0,7,0,2,2,0,3,2,470,4,1
43,10,1,6,1,0,0,1,6,2,456,1,1
29,0,1,6,0,0,0,0,7,1,142,1,0
37,0,1,3,0,0,0,0,6,1,36,3,1
52,0,1,6,0,0,0,0,6,4,429,3,0
50,1,1,0,1,2,0,1,3,3,119,5,1
38,1,1,1,1,2,0,1,6,2,125,1,1
47,9,1,5,1,2,0,0,6,3,60,1,1
38,1,1,0,0,2,0,1,6,3,106,2,1
46,4,1,0,1,0,0,1,6,2,319,5,1
51,3,0,3,0,2,2,0,3,2,137,1,1
45,11,1,7,0,0,0,1,6,0,554,1,1
31,8,2,6,0,0,0,0,1,3,224,1,0
45,4,1,2,1,2,0,0,6,1,305,1,1
55,0,0,6,0,0,0,0,7,0,142,2,1
29,0,2,1,0,2,0,0,6,0,135,3,0
30,0,2,6,0,0,0,0,7,1,106,1,1
30,1,2,6,0,0,0,0,5,0,166,1,1
37,2,1,6,0,2,0,1,7,0,45,2,1
38,9,1,5,0,2,0,0,4,3,554,4,2
34,9,1,6,0,2,2,0,1,0,65,1,1
53,9,0,5,0,0,2,0,1,2,74,5,1
40,3,0,1,1,2,0,1,6,4,477,5,1
37,0,1,3,0,2,0,1,2,0,36,1,1
34,9,1,6,0,0,0,0,0,0,554,1,1
26,8,2,3,0,0,0,0,1,2,136,1,0
55,10,0,3,0,2,0,1,6,4,267,1,1
34,7,0,3,0,0,0,0,6,0,66,1,1
27,9,1,6,0,2,0,0,6,0,131,3,1
38,0,1,6,0,0,0,0,1,3,178,1,1
55,1,0,0,1,2,0,0,3,1,254,3,1
52,1,1,0,1,2,0,0,3,4,294,1,1
50,0,1,6,0,0,0,0,1,1,70,3,1
32,0,2,6,0,0,0,0,3,2,152,5,1
55,1,1,1,1,1,1,0,3,2,78,1,1
38,6,1,5,0,2,0,0,7,2,86,1,1
50,1,1,2,1,2,0,1,6,0,98,5,1
45,1,1,3,0,2,2,0,7,1,449,2,2
49,9,1,5,1,2,2,0,1,1,148,1,1
31,9,1,6,1,2,0,0,1,4,111,3,1
53,5,1,3,0,0,0,0,0,4,349,1,1
46,1,1,2,1,2,0,1,6,4,258,1,1
54,0,1,6,1,0,0,0,1,4,56,1,1
34,0,2,6,0,2,0,0,1,4,554,1,1
40,1,1,3,0,0,0,0,3,3,405,2,1
37,1,1,1,0,2,2,1,6,1,143,1,1
55,5,1,6,0,0,0,0,1,3,177,1,1
32,0,2,6,0,0,0,0,4,3,554,1,2
26,7,2,3,1,2,2,0,3,4,554,5,1
38,9,1,6,0,0,0,0,1,3,264,1,1
36,0,1,3,0,0,0,0,9,2,543,1,1
37,6,2,0,0,0,2,0,6,1,297,2,1
38,7,2,3,0,0,0,0,9,0,256,2,1
28,9,2,6,0,2,0,1,6,2,129,1,1
35,7,1,3,0,2,2,0,4,3,126,1,0
26,0,2,3,0,2,0,0,3,4,62,5,1
40,9,1,5,0,0,0,0,0,0,316,2,1
40,1,1,2,0,2,2,1,6,4,554,2,1
28,1,2,3,0,2,0,0,3,3,158,5,1
35,9,1,5,0,0,0,0,7,2,366,5,1
37,0,2,6,0,2,2,0,4,3,209,3,1
27,0,2,6,0,2,2,0,3,3,292,1,1
47,4,1,6,0,2,0,1,7,3,84,1,1
55,5,1,5,0,2,0,0,1,2,448,3,1
39,9,2,5,0,0,0,0,3,1,554,3,1
34,4,1,6,0,2,0,0,7,2,130,5,1
26,9,1,6,0,2,0,0,6,3,127,1,2
48,7,0,3,0,2,2,0,3,3,191,1,1
34,9,1,6,0,2,0,1,6,2,184,2,1
31,9,2,6,0,2,0,1,4,4,119,1,1
31,1,1,2,0,0,0,1,6,0,93,1,1
45,1,1,0,0,2,2,0,7,4,130,1,1
52,7,0,3,1,0,0,0,7,1,190,1,1
34,9,2,6,0,2,2,0,3,3,113,1,1
55,5,0,6,1,0,0,0,1,4,168,2,1
32,0,1,6,0,0,0,1,6,2,99,2,1
30,7,0,2,0,0,0,1,6,2,177,1,1
43,9,1,5,0,2,0,1,6,4,274,4,1
36,9,2,6,0,0,0,1,6,2,554,5,1
39,9,1,5,0,0,0,0,6,2,189,2,1
39,7,1,5,0,0,0,0,7,1,148,1,1
50,1,1,6,1,0,0,0,7,0,108,1,1
30,0,1,6,0,0,2,1,4,0,71,2,1
43,1,1,1,1,2,0,0,6,2,172,2,1
40,0,1,6,1,0,2,1,6,1,61,1,1
36,4,1,6,0,2,0,0,7,2,302,3,1
27,1,2,0,0,2,0,0,3,4,211,5,1
27,0,2,2,0,2,2,0,3,3,81,2,1
44,0,1,6,1,0,0,0,7,0,311,1,1
33,4,1,6,0,0,2,1,4,2,219,2,1
45,1,2,3,1,0,0,1,4,1,68,1,1
33,1,1,2,0,0,0,1,4,1,209,2,1
54,10,1,3,0,2,0,0,2,4,346,1,1
33,9,1,3,0,0,0,0,0,1,211,2,0
33,1,0,2,0,2,2,0,6,0,208,3,1
31,1,2,2,1,0,0,1,6,0,312,5,1
32,9,2,5,0,2,0,0,6,0,152,5,1
35,1,1,2,0,2,0,0,6,0,63,1,0
32,10,1,5,0,2,0,1,7,3,486,1,1
26,8,2,0,0,2,0,0,0,2,209,1,1
26,1,2,2,0,2,0,0,4,1,84,2,1
34,0,2,6,1,0,0,1,4,2,36,5,1
41,0,1,6,1,0,0,0,6,1,113,2,0
31,1,1,3,0,0,2,0,3,1,218,3,1
36,0,1,6,1,2,0,0,3,3,554,1,1
43,0,1,3,0,0,0,0,3,3,215,5,1
28,6,2,6,0,2,2,0,5,4,217,1,0
45,7,0,3,1,2,0,1,6,1,36,1,1
31,9,2,5,0,2,0,0,1,2,126,5,1
54,3,0,7,0,2,0,1,4,2,52,3,1
34,9,1,3,0,2,0,0,1,1,83,3,1
45,4,1,6,0,0,0,0,7,3,72,2,1
35,0,1,6,0,2,2,0,1,2,125,5,1
36,9,1,5,0,2,0,0,3,4,182,3,1
39,0,1,1,1,0,0,1,6,4,60,5,1
30,11,0,6,0,0,2,0,1,2,106,1,1
40,1,1,0,1,0,0,1,6,0,215,1,1
54,9,1,2,0,0,0,1,4,0,63,5,1
55,3,1,0,0,0,0,0,4,3,296,5,1
42,9,1,2,0,0,0,0,0,1,441,4,1
55,0,0,6,0,2,0,1,6,4,244,1,1
55,4,1,6,1,0,0,0,3,1,554,2,1
45,7,1,3,1,0,0,1,6,4,156,1,1
36,0,1,6,0,2,0,0,1,4,141,3,1
38,1,1,2,1,0,0,1,6,2,173,2,1
31,0,2,6,0,0,0,0,3,3,554,2,1
26,7,2,3,0,0,0,0,1,0,553,1,1
47,1,1,2,0,2,0,1,0,2,193,1,1
32,0,1,6,0,2,2,0,7,1,144,1,1
35,1,1,2,0,2,0,0,0,3,554,1,1
30,11,1,5,0,2,0,0,6,1,359,1,1
26,7,2,3,0,0,0,1,6,2,130,2,1
37,0,0,6,1,2,0,0,6,1,230,1,1
41,9,1,5,0,0,0,1,6,0,216,2,1
39,4,1,6,0,0,0,0,7,1,102,1,1
37,1,1,1,1,0,0,0,3,4,99,2,1
45,4,1,6,0,2,0,1,4,3,134,5,1
42,9,1,5,0,0,0,0,1,2,295,1,2
39,7,1,3,0,2,0,0,0,2,243,1,1
41,1,1,2,0,2,0,0,7,1,238,1,1
34,9,0,2,0,2,0,0,0,0,76,1,1
55,5,1,5,1,0,0,0,7,0,120,2,1
55,0,1,3,1,2,0,0,3,3,103,1,1
37,9,1,5,0,2,0,0,1,0,73,4,1
36,7,0,2,0,0,0,0,6,3,286,5,1
36,0,2,6,0,0,0,0,8,4,146,1,0
46,4,1,6,1,2,0,1,6,2,311,3,1
31,0,2,6,0,1,1,0,8,3,192,1,2
37,9,2,5,1,0,0,0,3,4,482,1,1
41,10,1,2,0,2,0,0,0,1,272,1,1
27,1,1,2,0,2,0,1,6,4,241,2,1
39,9,1,5,0,0,0,1,6,3,273,2,1
50,9,1,3,0,2,0,1,6,2,554,1,1
30,7,1,3,1,2,0,1,6,1,144,1,1
45,7,1,3,0,2,0,1,6,3,178,2,1
43,7,1,3,0,2,0,1,4,4,83,2,1
27,9,1,5,0,0,2,0,6,0,224,2,0
39,9,1,3,0,0,0,0,3,2,36,1,1
37,4,2,6,0,2,0,0,6,3,277,1,1
34,1,1,3,0,2,0,0,6,4,133,1,0
29,9,2,3,0,0,0,0,1,1,36,5,1
55,5,1,1,0,2,0,0,8,0,91,2,1
30,0,2,6,0,0,0,0,3,2,36,2,1
55,11,1,7,1,0,0,1,6,1,130,3,1
37,0,1,3,0,0,0,1,0,3,426,2,1
52,3,1,0,0,0,0,0,3,4,554,1,1
31,9,2,6,0,0,0,0,1,0,36,4,1
53,6,1,0,0,0,0,0,7,3,505,2,1
32,7,1,3,0,2,2,1,6,4,184,5,1
44,9,1,5,0,0,0,0,1,4,202,3,1
31,1,1,2,0,0,0,0,3,1,246,2,1
36,0,1,3,0,0,0,0,7,2,59,2,1
28,1,1,2,1,2,0,1,3,3,141,4,1
30,0,2,6,0,0,0,0,0,2,69,1,1
28,1,1,2,0,0,2,1,6,0,478,2,1
26,0,1,3,0,0,0,0,4,4,554,4,0
28,7,2,3,0,2,0,0,6,1,91,5,1
44,9,1,5,0,0,0,0,1,4,39,5,1
37,1,0,2,0,2,0,0,6,4,438,2,1
36,6,2,6,0,0,0,0,3,1,195,1,1
46,3,0,5,1,0,0,0,3,3,167,2,1
33,1,1,2,1,2,0,1,6,4,254,1,1
55,5,1,6,0,2,0,1,6,4,372,1,2
50,9,1,3,0,0,0,0,3,2,190,1,1
32,2,2,6,0,0,0,0,3,0,89,2,1
30,9,2,6,1,0,0,0,1,3,61,5,1
39,1,1,1,0,2,0,0,3,1,167,1,1
48,0,2,6,0,2,0,0,7,4,210,2,1
40,0,1,2,0,0,0,1,6,3,224,1,1
44,1,1,0,1,2,0,0,1,2,210,1,1
33,0,2,3,0,0,0,0,6,3,399,1,1
34,0,1,6,0,2,0,1,4,3,148,2,1
41,1,1,0,0,0,0,0,7,2,77,3,0
40,1,2,2,1,2,0,0,3,1,554,5,1
27,9,2,2,0,2,0,0,0,4,131,1,1
29,2,1,5,0,2,0,0,3,2,125,1,1
55,2,1,6,0,0,0,1,6,3,98,1,1
30,1,1,2,0,2,0,0,3,1,111,3,1
38,1,0,0,0,2,0,0,3,3,85,3,1
36,10,1,7,1,0,0,0,9,4,344,1,0
28,1,1,1,1,2,0,1,6,2,347,2,1
31,0,1,6,0,2,0,0,6,1,443,1,0
52,6,1,6,0,0,0,1,6,0,151,3,1
33,1,1,2,1,0,2,0,0,1,243,2,0
55,5,1,0,1,0,0,0,3,3,70,1,1
38,9,1,5,0,0,2,0,1,4,120,1,1
55,1,1,0,1,0,0,0,3,2,135,1,1
38,6,0,2,0,2,2,0,3,2,119,3,1
39,2,1,1,0,0,0,0,9,3,106,4,0
26,7,2,3,0,0,0,0,3,2,554,3,1
30,1,2,2,0,0,0,0,3,1,152,2,1
41,1,1,1,0,2,2,0,0,3,554,2,1
31,0,1,3,0,2,2,1,6,2,151,2,1
29,4,1,6,0,0,0,1,6,1,150,5,1
31,9,2,3,0,0,0,0,1,4,554,3,1
26,7,2,2,0,2,0,1,3,4,163,4,1
36,1,1,3,0,2,0,0,7,4,40,1,1
26,1,2,2,0,0,0,0,3,2,250,4,0
35,0,2,3,0,0,0,1,4,1,36,5,1
37,0,1,3,0,0,0,0,6,3,305,5,1
34,0,2,3,0,2,0,0,6,0,80,1,0
40,1,1,0,1,0,2,1,4,0,181,2,1
50,1,1,2,1,2,0,1,3,0,282,5,1
28,0,0,6,0,2,0,0,6,2,554,1,1
55,10,1,5,1,2,0,0,1,2,191,2,1
43,0,1,6,0,2,2,0,1,2,444,1,1
39,7,1,3,0,0,2,0,7,0,104,1,1
32,9,1,6,0,0,0,1,4,2,37,1,1
51,9,1,5,0,2,0,0,6,1,36,4,1
31,1,1,1,0,0,0,1,6,4,439,2,1
29,0,2,3,0,0,0,0,6,0,553,2,1
35,1,0,3,1,2,0,1,6,3,61,2,1
42,1,1,2,0,0,0,0,6,4,51,1,0
36,0,1,3,1,2,0,1,6,4,61,2,1
46,0,1,6,0,2,0,0,5,2,335,1,1
34,9,1,5,1,2,0,0,1,2,140,4,1
42,6,1,6,0,2,0,0,1,0,219,2,1
29,7,2,3,0,0,0,0,0,1,386,2,0
38,2,1,2,0,2,0,0,0,1,36,4,0
32,6,2,5,1,0,0,0,6,2,554,3,1
33,1,1,2,0,0,0,1,3,0,286,2,1
28,0,2,3,0,2,0,0,6,2,457,2,0
30,0,2,6,0,0,0,0,7,2,85,1,0
33,9,1,7,0,2,2,0,9,2,414,1,0
44,9,0,5,0,0,0,1,4,2,112,1,1
41,0,2,6,0,2,2,1,2,2,273,1,0
36,1,1,2,0,2,0,0,6,1,227,2,1
33,10,2,6,0,0,0,1,4,1,89,1,0
38,4,1,1,1,2,0,1,6,2,243,1,1
35,0,2,0,1,0,0,1,6,4,331,1,1
32,3,1,0,0,2,0,0,1,1,36,5,1
32,9,2,5,0,0,2,0,6,2,423,2,1
49,4,1,6,0,0,2,0,1,3,297,2,1
48,2,1,1,0,0,0,0,6,4,119,1,1
31,0,2,6,0,2,0,0,6,4,44,1,1
47,1,1,0,1,0,0,1,6,0,107,1,1
55,3,1,0,0,2,0,0,6,1,144,1,1
33,0,1,5,0,0,0,1,4,0,81,3,1
45,1,2,1,0,0,0,1,4,2,138,2,1
45,9,2,6,0,0,0,0,6,0,554,1,1
26,0,2,6,0,2,2,0,4,3,431,3,2
38,0,0,3,0,0,2,0,3,1,125,2,1
44,1,2,5,0,0,0,0,5,1,239,1,1
42,3,2,0,1,2,0,1,6,3,198,1,1
55,4,1,0,1,2,0,0,3,3,122,1,1
41,7,1,6,0,2,0,0,7,2,283,1,1
55,5,1,0,0,0,2,0,7,3,149,1,1
29,0,1,3,0,0,0,1,3,1,89,1,1
38,1,2,2,0,0,0,1,4,4,165,2,1
40,0,1,3,0,0,0,1,4,0,36,3,1
28,0,2,6,0,2,0,0,6,1,36,2,1
42,1,1,0,1,2,0,0,7,3,554,2,1
26,1,2,7,1,0,0,1,3,1,50,4,1
38,1,2,6,1,2,0,1,4,4,59,2,1
36,8,2,2,1,2,2,0,6,2,432,3,1
39,7,1,3,0,2,0,0,6,2,36,5,0
41,7,1,3,0,0,0,1,4,2,231,2,1
34,4,2,6,0,0,0,1,6,1,248,2,1
36,1,1,7,0,0,0,0,6,2,249,4,0
55,0,1,6,0,2,0,0,6,1,226,2,2
26,1,2,0,0,0,0,1,6,4,149,3,1
37,7,1,5,0,0,0,0,6,1,336,2,1
40,7,2,3,0,2,2,1,6,3,117,1,1
49,4,0,6,1,0,2,1,6,4,289,2,1
29,1,1,2,0,2,0,0,3,1,101,1,1
39,9,0,5,0,0,2,0,6,4,83,2,1
30,0,1,6,0,2,0,0,7,2,554,3,1
51,7,1,3,0,2,0,0,1,0,241,4,1
55,0,1,3,0,0,2,0,0,4,307,1,0
53,9,1,6,0,2,0,0,7,1,352,1,1
49,4,1,6,0,0,0,0,0,1,257,1,1
37,9,1,2,0,0,0,1,6,0,554,3,1
45,0,1,7,1,2,0,0,3,2,554,1,1
43,9,2,5,0,0,0,1,6,0,98,3,1
45,7,0,0,0,0,0,0,0,2,296,1,1
26,1,1,2,0,2,0,0,3,4,261,3,1
50,9,1,6,0,0,2,0,3,0,337,2,1
45,4,1,7,1,0,0,0,3,1,321,3,1
55,11,1,7,1,0,0,0,3,3,156,4,1
29,0,2,6,0,0,0,0,1,0,289,2,1
38,9,2,3,0,0,0,1,4,4,118,1,1
42,4,1,6,0,2,2,1,3,4,270,1,1
39,4,1,6,1,0,0,0,6,4,554,2,1
41,1,2,7,1,0,0,1,4,1,554,3,1
51,10,0,6,1,2,2,1,4,4,110,2,1
39,0,1,3,0,0,0,1,6,4,211,4,1
53,3,1,0,0,0,2,0,4,3,263,2,1
43,0,1,7,0,2,0,0,3,2,51,1,1
46,4,1,1,1,0,0,1,6,4,332,2,1
39,1,1,2,0,2,0,0,6,3,149,1,1
42,0,2,3,0,0,0,1,4,1,362,3,1
43,1,1,2,0,2,0,0,7,3,326,1,1
43,4,1,6,0,2,0,1,6,1,114,2,1
46,6,1,6,0,2,0,0,7,1,554,3,1
55,0,1,2,0,0,0,0,8,4,79,2,1
34,0,1,6,0,2,0,0,3,3,183,1,1
51,9,1,5,0,2,2,1,6,1,246,1,1
29,0,2,2,0,0,0,0,6,1,177,4,0
55,4,1,0,1,2,0,1,6,3,88,5,1
44,1,1,7,0,2,0,1,4,4,151,1,1
35,0,1,6,0,2,0,0,1,3,146,3,1
31,1,0,5,0,2,0,1,6,3,191,5,1
41,1,1,2,1,0,0,1,4,2,337,5,1
29,0,0,2,0,0,0,0,6,1,81,3,0
55,0,1,6,0,2,0,0,8,2,174,2,2
35,7,1,5,0,2,0,0,6,2,188,2,1
41,0,1,7,0,0,0,0,3,2,277,1,1
30,1,2,1,0,2,0,1,3,3,135,5,1
45,9,1,5,1,2,2,0,1,3,504,2,1
26,8,2,2,0,0,0,1,1,3,36,1,1
55,4,1,7,0,0,0,0,2,4,456,2,2
46,1,1,0,1,0,0,1,4,4,67,1,1
53,9,1,6,0,0,2,0,0,2,126,1,1
34,1,0,2,0,2,0,1,6,0,350,5,0
37,1,2,5,0,0,0,0,8,4,554,3,1
42,1,1,0,0,2,0,0,0,1,179,2,1
32,0,2,5,0,0,0,0,6,2,554,1,0
55,1,0,7,0,2,0,1,4,4,215,1,1
32,9,0,3,0,2,2,0,1,1,56,2,1
40,1,1,7,0,0,0,1,6,1,114,2,1
53,1,1,0,0,2,0,0,1,1,182,1,1
30,7,2,3,0,2,0,1,3,0,554,3,1
30,1,1,1,1,2,0,0,6,1,91,1,1
34,1,1,0,1,2,0,0,6,0,554,3,1
42,10,1,3,1,2,2,1,4,2,188,5,1
41,10,0,3,0,0,0,1,4,3,175,1,1
40,0,1,6,1,2,0,0,3,4,424,1,1
42,1,2,0,0,2,0,0,3,0,112,2,1
33,0,1,6,0,2,0,0,1,3,118,3,1
39,1,1,1,1,0,0,1,4,2,247,1,1
32,0,2,5,0,2,0,0,3,4,72,1,1
26,7,0,1,0,2,0,1,6,4,205,2,1
36,0,1,5,0,2,2,0,6,0,89,1,1
31,9,2,2,0,2,0,1,6,2,36,5,1
42,1,1,7,0,2,0,1,6,1,175,1,1
31,9,0,3,0,2,0,0,1,0,291,3,1
55,4,1,7,0,2,0,1,6,1,70,1,1
26,1,2,2,1,2,0,0,3,1,82,4,1
34,2,2,5,0,0,2,1,4,0,85,4,1
31,0,1,6,0,2,0,1,6,2,359,2,1
49,9,1,6,0,2,0,0,6,4,89,1,0
45,4,1,7,1,2,0,1,6,3,213,5,1
55,3,1,0,0,2,0,0,1,2,121,5,1
32,1,1,0,0,0,0,1,6,0,230,2,1
48,9,2,7,0,1,1,1,6,3,69,5,1
52,4,1,5,0,2,0,1,6,4,456,5,1
30,7,1,3,0,0,0,1,4,1,151,3,1
35,4,1,6,0,0,2,0,1,0,36,5,1
26,8,2,3,0,0,0,1,6,2,554,1,1
44,7,1,3,0,0,0,1,6,0,324,3,1
41,9,1,5,0,2,0,0,1,3,161,2,1
36,9,1,2,0,0,0,1,4,1,339,4,1
37,4,1,3,0,2,0,0,1,2,554,1,1
45,0,1,1,1,2,0,1,6,4,200,4,1
53,1,1,0,1,2,0,1,4,0,36,5,1
35,0,1,6,0,0,0,0,4,2,121,4,1
31,2,2,6,0,2,0,0,6,4,318,3,0
34,0,1,6,0,0,0,0,1,4,224,1,1
43,9,1,5,0,2,0,0,6,1,554,1,0
35,1,1,0,1,2,0,0,6,2,275,1,1
30,7,2,3,0,2,0,1,6,4,190,2,1
33,1,1,2,0,2,0,1,4,4,36,1,0
48,0,0,6,0,2,0,0,1,0,103,1,2
34,7,1,3,0,2,0,1,6,4,276,2,1
48,4,1,6,0,2,0,0,2,0,377,5,0
34,4,2,6,0,0,0,1,6,3,290,1,1
39,7,2,6,1,2,0,0,7,2,43,3,1
32,9,1,6,0,2,0,0,3,2,36,5,1
29,0,2,5,0,2,0,0,6,3,200,1,0
32,7,1,3,1,2,2,1,6,2,184,3,1
43,9,1,3,0,2,0,0,1,0,60,1,1
39,0,1,6,0,2,0,0,7,3,305,1,1
55,4,0,7,0,2,0,0,7,2,554,5,1
45,1,1,3,0,0,0,1,4,4,341,4,1
37,6,1,2,0,2,2,1,6,0,36,1,1
26,1,1,0,0,2,2,0,3,2,309,2,1
