Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
38800,29,admin.,single,high.school,no,yes,no,cellular,nov,fri,176,2,7,2,success,-3.4,92.649,-30.1,0.714,5017.5
4607,33,housemaid,married,basic.4y,no,unknown,unknown,telephone,may,tue,129,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
17431,44,management,married,high.school,unknown,no,no,telephone,jul,mon,137,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30707,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,243,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1
11168,33,technician,married,professional.course,no,yes,no,telephone,jun,thu,201,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
37294,36,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,153,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
25549,48,admin.,married,university.degree,no,yes,no,cellular,nov,wed,288,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
12393,29,unemployed,divorced,university.degree,no,yes,no,cellular,jul,mon,148,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3976,37,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
24759,47,unemployed,married,high.school,no,no,no,cellular,nov,tue,94,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3733,54,services,divorced,high.school,unknown,yes,no,telephone,may,fri,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36222,37,entrepreneur,divorced,university.degree,no,yes,yes,telephone,may,thu,71,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
7249,53,management,married,university.degree,unknown,unknown,unknown,telephone,may,thu,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
17854,54,admin.,divorced,high.school,no,no,yes,cellular,jul,tue,129,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
40734,23,student,single,professional.course,no,yes,no,cellular,sep,wed,316,1,8,2,success,-1.1,94.199,-37.5,0.876,4963.6
19182,48,housemaid,married,basic.4y,unknown,yes,yes,cellular,aug,tue,307,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
10808,28,admin.,single,high.school,no,no,no,telephone,jun,wed,284,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
21005,49,technician,married,professional.course,no,yes,yes,cellular,aug,thu,11,14,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
29648,32,technician,single,professional.course,no,yes,no,cellular,apr,mon,54,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1394,33,management,married,high.school,unknown,no,no,telephone,may,thu,234,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
40717,30,technician,single,professional.course,no,no,no,cellular,sep,tue,221,2,999,1,failure,-1.1,94.199,-37.5,0.877,4963.6
7613,49,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,1980,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
5697,57,management,divorced,university.degree,no,no,no,telephone,may,mon,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37765,70,retired,married,university.degree,no,yes,no,cellular,aug,mon,73,3,999,1,failure,-2.9,92.201,-31.4,0.843,5076.2
33527,38,admin.,divorced,university.degree,no,no,no,cellular,may,tue,187,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
31131,39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,72,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
37454,74,retired,married,professional.course,no,no,no,cellular,aug,wed,298,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
34640,31,admin.,single,high.school,no,no,no,cellular,may,thu,433,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
32271,40,services,married,basic.4y,unknown,no,no,cellular,may,fri,308,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
37479,74,retired,married,basic.4y,no,no,no,cellular,aug,thu,307,1,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
26780,39,admin.,single,high.school,no,yes,yes,cellular,nov,thu,44,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8
30112,38,admin.,divorced,university.degree,no,yes,no,cellular,apr,tue,177,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1
38832,18,student,single,high.school,no,no,no,cellular,nov,fri,256,2,7,2,failure,-3.4,92.649,-30.1,0.714,5017.5
19238,49,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,wed,501,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
39933,25,services,single,basic.9y,no,no,no,telephone,jun,thu,180,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
37059,69,services,married,unknown,no,no,no,telephone,jul,wed,396,2,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
26643,41,services,married,high.school,unknown,yes,no,cellular,nov,thu,255,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
10308,32,blue-collar,married,high.school,no,no,yes,telephone,jun,mon,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
34145,49,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
17196,58,retired,married,professional.course,no,yes,no,cellular,jul,fri,51,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31485,48,entrepreneur,single,professional.course,no,yes,no,cellular,may,wed,606,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
29667,29,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,mon,54,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
38140,43,services,married,basic.6y,no,no,no,cellular,sep,tue,115,1,999,0,nonexistent,-3.4,92.379,-29.8,0.75,5017.5
10293,31,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,179,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
13584,32,services,married,high.school,no,no,no,cellular,jul,thu,174,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
39799,40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,5,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
20107,45,technician,married,professional.course,no,no,no,cellular,aug,mon,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27550,56,services,married,basic.4y,unknown,yes,no,cellular,nov,fri,39,4,999,1,failure,-0.1,93.2,-42,4.021,5195.8
1138,28,admin.,married,high.school,no,yes,no,telephone,may,wed,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
25759,32,entrepreneur,married,high.school,no,yes,no,telephone,nov,wed,60,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
37924,60,retired,married,professional.course,no,yes,no,cellular,sep,thu,104,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5
31759,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,199,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3402,46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,194,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
27182,36,entrepreneur,divorced,high.school,no,yes,no,cellular,nov,fri,230,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
2334,34,admin.,married,professional.course,no,yes,no,telephone,may,tue,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
17661,57,retired,single,unknown,unknown,yes,yes,cellular,jul,mon,174,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11933,56,technician,married,unknown,no,no,yes,telephone,jun,fri,988,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
8011,33,technician,married,high.school,no,no,yes,telephone,jun,mon,60,9,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
11280,45,technician,married,university.degree,no,no,no,telephone,jun,thu,65,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
23652,34,technician,married,university.degree,no,no,no,cellular,aug,thu,8,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
23409,44,admin.,married,basic.9y,unknown,yes,no,cellular,aug,wed,77,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
28938,39,management,married,basic.6y,no,yes,no,cellular,apr,fri,177,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
23145,32,technician,single,professional.course,no,yes,no,cellular,aug,tue,71,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
15792,43,blue-collar,married,high.school,unknown,no,no,cellular,jul,mon,339,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
15548,31,services,single,university.degree,no,no,yes,cellular,jul,fri,409,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
39676,76,retired,married,basic.4y,no,yes,no,cellular,may,fri,1205,2,6,2,success,-1.8,93.876,-40,0.684,5008.7
19204,58,retired,married,university.degree,unknown,yes,yes,cellular,aug,wed,269,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
20663,33,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,110,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
37084,51,management,divorced,university.degree,no,no,no,cellular,jul,wed,166,7,999,1,failure,-2.9,92.469,-33.6,0.979,5076.2
13849,24,student,single,basic.4y,no,no,no,cellular,jul,fri,67,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
22209,39,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,183,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3602,52,management,divorced,university.degree,no,no,no,telephone,may,fri,355,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
11111,49,services,married,high.school,unknown,no,no,telephone,jun,thu,139,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1848,36,technician,married,professional.course,no,yes,no,telephone,may,fri,338,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
15526,25,technician,single,high.school,no,no,no,cellular,jul,fri,96,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
33890,44,admin.,married,high.school,no,no,no,cellular,may,wed,231,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
25465,39,self-employed,married,university.degree,unknown,no,no,cellular,nov,wed,199,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
10839,45,entrepreneur,married,unknown,no,no,no,telephone,jun,wed,89,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
1404,29,blue-collar,single,high.school,unknown,unknown,unknown,telephone,may,thu,242,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
11056,45,admin.,married,high.school,no,no,no,telephone,jun,wed,125,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
33338,33,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,313,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
8496,26,admin.,single,high.school,no,yes,yes,telephone,jun,wed,622,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
4525,28,technician,married,professional.course,no,yes,no,telephone,may,tue,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
3059,30,services,married,high.school,no,yes,no,telephone,may,wed,249,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
12784,34,admin.,married,university.degree,no,no,yes,cellular,jul,tue,119,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
21960,29,technician,married,university.degree,no,yes,yes,cellular,aug,wed,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31387,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
12383,51,admin.,married,illiterate,unknown,no,no,cellular,jul,mon,151,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
31521,38,technician,single,university.degree,no,yes,yes,cellular,may,wed,606,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
20032,38,technician,divorced,high.school,no,yes,no,cellular,aug,mon,171,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
10625,32,management,single,university.degree,no,yes,no,telephone,jun,tue,344,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2520,42,technician,single,unknown,no,no,no,telephone,may,tue,162,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38009,18,student,single,unknown,no,no,no,telephone,sep,tue,401,2,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5
4265,34,management,single,university.degree,no,no,no,telephone,may,tue,243,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
5721,49,technician,married,university.degree,no,no,no,telephone,may,mon,107,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
29025,55,management,married,university.degree,no,no,no,cellular,apr,fri,519,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
7649,37,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,fri,376,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
10175,50,admin.,married,university.degree,unknown,yes,no,telephone,jun,thu,153,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
2039,24,services,single,high.school,no,no,no,telephone,may,mon,757,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
2870,40,admin.,single,high.school,no,yes,no,telephone,may,wed,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
31533,35,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,82,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
22577,36,management,married,university.degree,unknown,no,no,telephone,aug,fri,208,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
27777,32,management,single,university.degree,no,yes,yes,cellular,mar,tue,97,1,999,0,nonexistent,-1.8,92.843,-50,1.687,5099.1
15201,28,services,single,basic.9y,no,yes,no,cellular,jul,thu,277,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
25314,50,housemaid,married,basic.4y,no,yes,no,telephone,nov,tue,150,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
6771,28,admin.,single,unknown,no,yes,no,telephone,may,wed,279,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37577,38,self-employed,divorced,high.school,no,no,no,cellular,aug,fri,391,3,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2
22289,33,admin.,single,high.school,unknown,unknown,unknown,cellular,aug,thu,381,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
799,39,blue-collar,divorced,basic.6y,unknown,yes,yes,telephone,may,wed,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
20582,54,services,married,high.school,no,yes,no,cellular,aug,tue,136,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
27443,31,technician,married,university.degree,no,yes,no,cellular,nov,fri,105,4,999,1,failure,-0.1,93.2,-42,4.021,5195.8
13044,31,admin.,single,high.school,no,no,no,cellular,jul,tue,140,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2438,58,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,tue,277,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
21603,30,technician,married,professional.course,no,yes,no,cellular,aug,tue,205,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39477,85,housemaid,married,basic.4y,unknown,no,no,cellular,apr,tue,166,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
4370,49,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,199,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
29003,32,retired,married,basic.4y,no,yes,no,cellular,apr,fri,531,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
12167,49,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
36949,45,admin.,married,university.degree,no,no,no,cellular,jul,thu,74,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
11825,50,entrepreneur,married,basic.4y,no,no,no,telephone,jun,fri,20,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
9522,56,retired,married,basic.6y,no,unknown,unknown,telephone,jun,mon,356,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
16902,40,blue-collar,single,professional.course,no,yes,no,cellular,jul,thu,498,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
23973,33,admin.,single,university.degree,no,no,no,cellular,aug,fri,35,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
7600,48,admin.,married,professional.course,unknown,yes,no,telephone,may,fri,34,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
6284,48,management,divorced,university.degree,no,yes,no,telephone,may,tue,159,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
3764,37,technician,married,high.school,no,yes,no,telephone,may,fri,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
14976,33,management,married,university.degree,no,no,no,cellular,jul,thu,66,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
33504,33,technician,single,professional.course,no,yes,no,telephone,may,tue,422,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
21730,30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,386,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1897,56,services,married,high.school,unknown,yes,no,telephone,may,fri,26,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
6369,37,technician,single,university.degree,no,yes,no,telephone,may,tue,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32926,49,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,mon,290,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
6069,51,self-employed,single,university.degree,no,yes,no,telephone,may,tue,492,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37574,26,student,single,high.school,no,no,no,cellular,aug,fri,482,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
23639,38,unknown,married,unknown,no,yes,no,cellular,aug,thu,27,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
31337,33,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,353,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
32007,39,technician,married,professional.course,no,no,yes,cellular,may,thu,831,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
10545,29,admin.,single,university.degree,no,no,no,telephone,jun,tue,71,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31300,43,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,179,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
35672,38,technician,married,university.degree,no,yes,no,cellular,may,mon,78,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
27458,53,admin.,married,high.school,no,yes,no,cellular,nov,fri,50,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3012,29,admin.,single,high.school,no,yes,yes,telephone,may,wed,167,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
3183,45,admin.,married,high.school,no,yes,no,telephone,may,thu,695,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35783,24,management,single,university.degree,no,no,no,cellular,may,mon,64,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
7807,48,entrepreneur,married,basic.4y,no,no,yes,telephone,jun,mon,215,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
17969,46,admin.,married,university.degree,no,no,no,telephone,jul,tue,53,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
5405,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,134,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
23958,47,admin.,married,university.degree,no,no,no,cellular,aug,fri,451,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4335,47,admin.,divorced,professional.course,unknown,no,no,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19684,38,technician,married,high.school,no,yes,no,cellular,aug,thu,452,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
4442,51,retired,married,basic.9y,no,yes,no,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
4942,47,admin.,married,high.school,no,no,no,telephone,may,wed,465,11,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
10051,42,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,236,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
740,48,admin.,divorced,high.school,no,no,no,telephone,may,tue,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
10932,55,management,single,basic.4y,no,no,no,telephone,jun,wed,205,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
30191,38,technician,married,professional.course,no,yes,no,cellular,apr,thu,110,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
29554,33,services,married,high.school,no,yes,yes,cellular,apr,mon,18,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2780,42,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,wed,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
7623,37,admin.,single,university.degree,no,yes,no,telephone,may,fri,355,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
1492,43,services,married,high.school,no,no,no,telephone,may,thu,205,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
4120,45,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,34,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
27221,52,services,married,basic.9y,unknown,yes,no,cellular,nov,fri,160,3,999,1,failure,-0.1,93.2,-42,4.021,5195.8
12362,31,technician,single,professional.course,no,no,no,telephone,jul,fri,141,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
40787,33,admin.,married,university.degree,no,yes,yes,telephone,sep,wed,396,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
16849,56,technician,married,professional.course,no,yes,no,cellular,jul,thu,224,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3255,57,technician,divorced,basic.4y,no,yes,no,telephone,may,thu,452,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
20516,42,admin.,single,university.degree,no,no,no,cellular,aug,tue,105,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
41111,46,admin.,single,university.degree,no,no,yes,cellular,nov,tue,173,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6
11247,28,blue-collar,married,high.school,no,no,no,telephone,jun,thu,419,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30967,19,student,single,high.school,unknown,yes,no,cellular,may,tue,338,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
