Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
18435,41,7,0,3,0,2,0,0,3,2,474,1,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
18284,32,0,1,6,0,2,0,1,3,4,554,5,1,1.4,93.91799999999999,-42.7,4.963,5228.1
19851,44,7,1,3,1,2,2,0,1,0,36,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,55,4,0,6,0,0,0,0,9,3,554,1,2,-2.9,92.713,-36.1,0.79,5017.5
23658,31,9,2,6,0,2,0,0,1,2,554,5,1,1.4,93.444,-36.1,4.962,5228.1
20929,34,9,1,3,0,2,0,0,1,2,143,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
18177,37,0,2,3,0,0,0,1,3,4,130,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
26907,55,0,1,7,0,2,2,0,7,2,554,3,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11691,40,3,2,6,0,2,0,1,4,0,253,2,1,1.4,94.465,-41.8,4.959,5228.1
28066,26,0,2,6,0,2,0,0,0,0,376,1,1,-1.8,93.075,-47.1,1.479,5099.1
5206,45,7,2,2,1,2,0,1,6,0,270,1,1,1.1,93.994,-36.4,4.857,5191.0
5790,36,6,2,5,0,2,0,1,6,1,113,4,1,1.1,93.994,-36.4,4.857,5191.0
27630,51,0,1,3,0,2,0,0,7,0,36,5,1,-0.1,93.2,-42.0,4.021,5195.8
31973,43,7,2,3,0,0,0,0,6,2,337,5,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
36508,33,1,1,5,0,2,0,0,4,4,90,1,1,-2.9,92.963,-40.8,1.26,5076.2
27132,52,0,1,6,1,2,0,0,7,0,36,1,1,-0.1,93.2,-42.0,4.021,5195.8
6441,32,1,0,2,0,0,0,1,6,4,95,3,1,1.1,93.994,-36.4,4.857,5191.0
28630,42,1,1,2,0,0,0,0,0,2,55,4,1,-1.8,93.075,-47.1,1.41,5099.1
20153,39,4,1,6,0,0,0,0,1,1,168,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
34830,30,1,1,5,0,2,0,0,6,0,168,4,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
28911,42,0,2,3,0,2,0,0,0,0,392,1,1,-1.8,93.075,-47.1,1.405,5099.1
7299,51,1,0,0,0,2,0,1,6,2,554,2,1,1.1,93.994,-36.4,4.86,5191.0
9452,43,1,0,2,1,0,2,1,4,0,222,2,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
36950,35,7,2,6,0,1,1,0,1,1,419,2,1,-2.9,92.713,-36.1,0.884,5076.2
9936,42,1,1,7,0,0,0,1,4,4,96,5,1,1.4,94.465,-41.8,4.959,5228.1
27387,46,0,2,3,0,2,0,0,7,0,294,1,0,-0.1,93.2,-42.0,4.021,5195.8
14673,50,4,1,6,0,2,0,0,3,3,98,2,1,1.4,93.91799999999999,-42.7,4.961,5228.1
33008,37,3,0,2,1,2,0,1,6,1,226,2,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
3494,40,9,1,5,0,0,0,1,6,2,255,5,1,1.1,93.994,-36.4,4.86,5191.0
19599,38,0,1,6,0,0,0,0,1,2,89,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
15965,30,0,2,3,0,0,0,1,3,1,177,3,1,1.4,93.91799999999999,-42.7,4.96,5228.1
27395,32,0,2,6,0,2,0,0,7,0,554,1,1,-0.1,93.2,-42.0,4.021,5195.8
7881,39,7,2,3,1,2,2,1,4,1,554,1,1,1.4,94.465,-41.8,4.865,5228.1
8655,38,0,1,3,0,0,0,1,4,4,180,2,1,1.4,94.465,-41.8,4.864,5228.1
2023,31,0,1,6,1,0,0,1,6,4,168,1,1,1.1,93.994,-36.4,4.856,5191.0
14330,52,1,1,7,0,0,2,0,3,1,326,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
7381,27,8,2,6,1,0,0,1,6,0,554,3,1,1.1,93.994,-36.4,4.864,5191.0
31297,41,1,1,1,0,2,0,0,6,4,189,2,0,-1.8,92.89299999999999,-46.2,1.334,5099.1
21021,50,9,2,6,0,2,0,0,1,2,350,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
28675,27,1,2,0,0,0,0,0,0,2,554,1,1,-1.8,93.075,-47.1,1.41,5099.1
24084,30,0,1,3,0,2,0,1,7,2,36,1,1,-0.1,93.2,-42.0,4.592,5195.8
9897,26,7,2,3,0,0,0,1,4,4,119,1,1,1.4,94.465,-41.8,4.959,5228.1
28847,50,7,2,1,1,0,0,0,0,2,169,1,1,-1.8,93.075,-47.1,1.41,5099.1
32381,37,7,2,5,0,2,0,0,6,0,279,1,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6224,55,2,1,6,1,2,0,1,6,3,217,2,1,1.1,93.994,-36.4,4.857,5191.0
16845,52,1,1,2,0,2,0,1,3,2,60,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
36950,40,0,1,6,0,2,0,0,3,3,243,1,1,-2.9,92.713,-36.1,1.044,5076.2
33871,28,9,1,5,0,2,0,0,6,4,36,5,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
36950,33,9,1,6,0,2,0,0,9,4,110,1,0,-1.1,94.199,-37.5,0.8759999999999999,5017.5
31907,36,0,1,5,0,0,0,0,6,2,271,2,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
26658,33,1,1,0,1,2,2,0,7,2,129,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
19079,53,9,1,3,0,2,0,0,1,3,231,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
26195,53,1,1,2,1,0,0,0,7,2,64,2,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
21717,33,0,2,6,0,2,2,0,1,3,238,4,1,1.4,93.444,-36.1,4.963,5228.1
34075,49,0,1,6,0,2,2,0,6,4,194,3,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
16258,54,5,0,0,0,2,0,0,3,3,237,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
33996,34,4,1,6,0,2,0,0,6,4,77,4,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
4296,39,7,1,3,1,2,2,1,6,3,203,1,1,1.1,93.994,-36.4,4.856,5191.0
15952,35,2,2,6,0,2,0,0,3,1,88,5,1,1.4,93.91799999999999,-42.7,4.96,5228.1
18937,44,7,1,5,0,0,0,0,1,1,341,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
35747,29,0,1,3,0,2,0,0,6,1,112,4,0,-1.8,92.89299999999999,-46.2,1.244,5099.1
14576,35,1,0,2,0,0,0,0,3,3,554,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
11173,45,3,1,5,1,2,0,1,4,2,554,2,1,1.4,94.465,-41.8,4.961,5228.1
36950,26,9,2,6,0,0,2,0,3,3,67,5,0,-2.9,92.713,-36.1,0.9079999999999999,5076.2
14541,26,0,1,6,0,0,0,0,3,3,503,5,1,1.4,93.91799999999999,-42.7,4.961,5228.1
29634,37,9,2,5,0,0,0,0,0,1,147,1,1,-1.8,93.075,-47.1,1.405,5099.1
2023,32,7,0,3,0,2,0,1,6,4,245,2,1,1.1,93.994,-36.4,4.856,5191.0
36950,55,4,1,6,0,2,0,0,7,3,195,1,2,-2.9,92.713,-36.1,0.79,5017.5
27996,32,1,1,2,0,0,0,0,0,4,161,2,0,-1.8,93.075,-47.1,1.4980000000000002,5099.1
5926,52,9,0,6,0,0,0,1,6,3,99,3,1,1.1,93.994,-36.4,4.857,5191.0
2055,35,0,1,6,0,2,0,1,6,1,325,3,1,1.1,93.994,-36.4,4.857,5191.0
13964,29,0,2,3,0,0,0,0,3,0,144,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
17949,37,0,2,3,0,2,0,0,3,3,52,4,1,1.4,93.91799999999999,-42.7,4.961,5228.1
22926,55,6,1,6,1,0,2,0,1,1,131,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
26715,36,9,2,6,0,0,0,1,7,2,61,3,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11877,45,11,1,7,0,0,0,1,4,0,61,4,1,1.4,94.465,-41.8,4.959,5228.1
29151,31,0,2,3,0,0,0,0,0,0,294,2,1,-1.8,93.075,-47.1,1.405,5099.1
10202,38,0,1,6,0,0,0,1,4,2,361,2,1,1.4,94.465,-41.8,4.958,5228.1
8717,54,9,1,5,0,2,0,1,4,4,80,5,1,1.4,94.465,-41.8,4.864,5228.1
32195,55,2,0,6,1,0,0,0,6,0,56,1,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6443,39,9,1,1,0,2,0,1,6,4,190,3,1,1.1,93.994,-36.4,4.857,5191.0
35593,44,10,0,1,0,0,0,0,6,1,208,1,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
20170,36,9,2,5,0,2,0,0,1,1,86,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
12701,26,10,2,3,0,2,0,1,3,1,245,5,1,1.4,93.91799999999999,-42.7,4.96,5228.1
11366,40,9,1,5,0,0,0,1,4,0,179,2,1,1.4,94.465,-41.8,4.959,5228.1
36950,30,9,2,5,0,2,0,1,8,0,169,2,1,-2.9,92.713,-36.1,0.79,5017.5
6493,35,4,1,5,0,0,0,1,6,4,373,1,1,1.1,93.994,-36.4,4.857,5191.0
10521,53,0,1,2,0,0,0,1,4,3,116,1,1,1.4,94.465,-41.8,4.961,5228.1
30214,55,5,1,0,0,2,0,0,0,2,321,1,1,-1.8,93.075,-47.1,1.365,5099.1
4493,27,1,1,2,1,2,0,1,6,3,304,2,1,1.1,93.994,-36.4,4.856,5191.0
22243,38,9,1,5,1,0,2,0,1,2,318,3,1,1.4,93.444,-36.1,4.963,5228.1
9482,33,6,1,2,0,2,0,1,4,1,107,3,1,1.4,94.465,-41.8,4.961,5228.1
35948,37,9,1,6,0,2,0,0,6,1,288,1,2,-1.8,92.89299999999999,-46.2,1.264,5099.1
36950,55,5,1,0,0,2,0,0,9,3,288,3,1,-1.1,94.199,-37.5,0.8809999999999999,5017.5
8885,55,9,1,5,1,0,0,1,4,2,48,2,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
23777,50,4,1,6,0,0,0,0,1,0,160,5,1,1.4,93.444,-36.1,4.963,5228.1
34468,26,6,2,6,0,0,0,0,6,2,334,2,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
20082,35,0,2,6,0,2,2,0,1,1,121,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,55,5,0,0,0,2,0,0,6,0,218,2,2,-1.8,93.876,-40.0,0.79,5017.5
3462,49,1,1,7,0,0,0,1,6,2,554,3,1,1.1,93.994,-36.4,4.86,5191.0
26201,37,4,1,7,0,2,0,0,7,2,554,2,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
8338,30,0,2,3,1,0,0,1,4,3,554,2,1,1.4,94.465,-41.8,4.864,5228.1
36950,55,9,1,3,0,0,0,0,0,1,176,3,1,-1.8,93.749,-36.1,0.79,5017.5
8161,36,7,2,1,1,0,0,1,4,3,63,1,1,1.4,94.465,-41.8,4.864,5228.1
36950,42,10,1,7,0,0,0,0,1,2,175,4,1,-2.9,92.713,-36.1,0.883,5076.2
10133,43,0,2,3,0,0,0,1,4,2,73,1,1,1.4,94.465,-41.8,4.958,5228.1
28017,30,0,1,6,0,2,0,0,0,2,243,3,1,-1.8,93.075,-47.1,1.483,5099.1
33316,32,1,0,2,0,2,0,1,6,3,179,4,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
5760,38,11,1,1,0,2,0,1,6,1,240,1,1,1.1,93.994,-36.4,4.857,5191.0
16610,26,0,2,5,0,2,0,0,3,4,332,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
2937,32,0,1,6,0,0,0,1,6,4,148,3,1,1.1,93.994,-36.4,4.859,5191.0
25485,36,9,1,6,0,0,0,0,7,4,221,4,1,-0.1,93.2,-42.0,4.12,5195.8
36218,40,1,1,0,0,2,0,0,6,2,61,2,1,-1.8,92.89299999999999,-46.2,1.27,5099.1
2023,28,0,1,3,0,2,0,1,6,4,175,1,1,1.1,93.994,-36.4,4.856,5191.0
22604,34,0,0,3,0,1,1,0,1,0,50,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
7110,51,0,1,3,0,2,0,1,6,2,431,2,1,1.1,93.994,-36.4,4.86,5191.0
28995,36,7,1,3,0,2,0,0,0,0,101,1,0,-1.8,93.075,-47.1,1.405,5099.1
22798,35,4,0,6,0,1,1,0,1,1,123,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
15573,31,1,2,6,0,0,0,0,3,0,36,3,1,1.4,93.91799999999999,-42.7,4.957,5228.1
13428,40,1,0,2,0,0,0,1,3,4,246,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
8147,55,4,1,0,1,2,0,1,4,3,197,5,1,1.4,94.465,-41.8,4.864,5228.1
2023,35,8,2,6,1,0,0,1,6,3,172,5,1,1.1,93.994,-36.4,4.857,5191.0
30640,55,7,1,3,0,2,0,0,6,1,520,2,1,-1.8,92.89299999999999,-46.2,1.354,5099.1
2023,54,0,1,6,0,2,0,1,6,2,98,1,1,1.1,93.994,-36.4,4.855,5191.0
36522,26,8,2,3,0,2,2,0,4,4,74,2,0,-2.9,92.963,-40.8,1.26,5076.2
30915,39,1,1,2,0,2,0,0,6,3,253,1,2,-1.8,92.89299999999999,-46.2,1.344,5099.1
12814,48,4,1,3,0,0,0,0,3,3,116,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
36950,55,5,0,0,0,2,0,0,8,4,180,1,1,-2.9,92.713,-36.1,0.79,5017.5
36950,46,0,2,6,0,2,0,0,3,2,309,1,1,-2.9,92.713,-36.1,1.072,5076.2
33115,31,1,1,1,0,0,0,0,6,3,104,3,0,-1.8,92.89299999999999,-46.2,1.291,5099.1
31991,47,0,2,2,0,0,0,0,6,2,253,2,0,-1.8,92.89299999999999,-46.2,1.327,5099.1
6302,30,9,1,3,0,2,0,1,6,3,354,3,1,1.1,93.994,-36.4,4.857,5191.0
15542,39,1,2,0,1,0,0,0,3,0,541,5,1,1.4,93.91799999999999,-42.7,4.957,5228.1
30379,55,10,2,0,0,0,0,1,0,2,56,1,1,-1.8,93.075,-47.1,1.365,5099.1
16518,30,1,1,1,0,2,0,0,3,4,74,3,1,1.4,93.91799999999999,-42.7,4.963,5228.1
29381,34,9,0,5,0,2,2,0,0,0,180,2,0,-1.8,93.075,-47.1,1.405,5099.1
32657,31,0,1,3,0,2,2,0,6,1,36,5,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
2023,43,4,1,6,0,0,0,1,6,2,554,4,1,1.1,93.994,-36.4,4.855,5191.0
10193,38,0,1,6,0,2,0,1,4,2,153,5,1,1.4,94.465,-41.8,4.958,5228.1
4295,34,1,2,2,0,0,0,1,6,3,71,1,1,1.1,93.994,-36.4,4.856,5191.0
4746,35,4,1,6,0,0,2,1,6,4,554,3,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
11618,55,6,2,2,1,0,0,1,4,0,154,2,1,1.4,94.465,-41.8,4.959,5228.1
12444,39,3,1,0,0,0,0,0,3,1,240,5,1,1.4,93.91799999999999,-42.7,4.96,5228.1
2598,47,4,0,6,0,0,0,1,6,3,198,2,1,1.1,93.994,-36.4,4.856,5191.0
5978,42,7,1,5,0,2,0,1,6,3,554,1,1,1.1,93.994,-36.4,4.857,5191.0
21413,36,9,2,3,0,2,0,0,1,3,124,1,1,1.4,93.444,-36.1,4.963,5228.1
15391,26,1,2,3,0,2,0,0,3,0,115,1,1,1.4,93.91799999999999,-42.7,4.957,5228.1
32754,51,0,1,2,1,2,0,0,6,1,36,5,2,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
31249,27,0,1,3,0,0,2,0,6,4,251,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
8209,50,11,2,7,1,2,0,1,4,3,363,1,1,1.4,94.465,-41.8,4.864,5228.1
4028,36,1,2,3,0,2,2,1,6,1,260,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
2619,55,1,1,0,0,2,0,1,6,3,318,2,1,1.1,93.994,-36.4,4.856,5191.0
34478,30,0,2,6,0,2,0,0,6,2,287,1,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
2266,31,1,1,2,0,2,0,1,6,3,97,2,1,1.1,93.994,-36.4,4.856,5191.0
8831,43,1,2,5,0,0,0,1,4,2,133,1,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
27840,30,0,1,6,0,1,1,0,5,1,291,3,2,-1.8,92.84299999999999,-47.1,1.629,5099.1
24862,29,0,2,6,0,2,0,0,7,3,554,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
25085,38,0,2,3,0,2,0,0,7,3,133,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
18410,26,10,2,3,0,0,0,0,3,2,60,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
2023,47,1,1,2,0,2,0,1,6,2,194,3,1,1.1,93.994,-36.4,4.855,5191.0
34304,28,7,1,3,0,2,2,0,6,2,189,1,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
33290,33,1,1,3,1,0,0,0,6,3,272,5,0,-1.8,92.89299999999999,-46.2,1.291,5099.1
18327,43,7,1,3,1,0,2,0,3,4,105,5,1,1.4,93.91799999999999,-42.7,4.963,5228.1
10079,33,1,0,2,0,2,0,1,4,2,155,1,1,1.4,94.465,-41.8,4.958,5228.1
32773,50,1,1,0,0,2,2,0,6,1,197,2,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
36950,52,4,1,1,0,0,0,0,7,1,209,2,0,-2.9,92.713,-36.1,0.79,5017.5
10048,39,0,0,5,0,2,2,1,4,2,106,1,1,1.4,94.465,-41.8,4.958,5228.1
22120,33,9,1,3,0,2,0,0,1,2,115,1,1,1.4,93.444,-36.1,4.963,5228.1
8515,37,9,2,3,0,1,1,1,4,4,109,3,1,1.4,94.465,-41.8,4.864,5228.1
26648,33,2,1,6,0,0,0,0,7,2,55,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
19357,45,1,1,0,1,0,0,0,1,4,131,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
32975,37,2,1,2,0,2,0,0,6,1,195,2,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
15698,34,0,1,3,0,2,2,0,3,1,193,1,1,1.4,93.91799999999999,-42.7,4.96,5228.1
34519,31,0,0,3,0,2,0,0,6,2,66,2,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
13055,35,0,1,6,0,0,0,0,3,3,480,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
26096,54,1,1,1,1,0,0,0,7,4,300,5,0,-0.1,93.2,-42.0,4.12,5195.8
26199,39,2,1,5,0,2,0,0,7,2,69,2,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
20873,32,0,2,6,0,2,0,0,1,2,85,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
27010,55,0,0,6,1,2,0,0,7,0,36,5,1,-0.1,93.2,-42.0,4.021,5195.8
22796,30,0,2,6,0,0,0,0,1,1,167,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
24537,48,9,1,7,1,0,0,0,7,1,159,1,1,-0.1,93.2,-42.0,4.191,5195.8
8798,41,7,0,2,0,2,0,1,4,2,163,1,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
9583,54,1,1,2,1,2,2,1,4,1,75,2,1,1.4,94.465,-41.8,4.961,5228.1
32957,29,1,1,2,0,2,0,0,6,1,175,1,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
21179,46,1,1,1,1,2,0,0,1,1,121,2,1,1.4,93.444,-36.1,4.963,5228.1
4612,38,0,1,3,0,0,0,1,6,3,213,3,1,1.1,93.994,-36.4,4.856,5191.0
31806,27,1,2,2,1,2,2,0,6,2,554,1,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
11757,42,0,0,6,0,2,0,1,4,0,36,5,1,1.4,94.465,-41.8,4.959,5228.1
7733,47,2,1,6,1,2,0,1,6,0,96,5,1,1.1,93.994,-36.4,4.864,5191.0
33485,27,9,2,5,0,0,0,0,6,3,415,1,0,-1.8,92.89299999999999,-46.2,1.291,5099.1
3115,28,7,1,2,1,1,1,1,6,2,71,1,1,1.1,93.994,-36.4,4.86,5191.0
6238,40,5,1,5,0,0,0,1,6,3,140,1,1,1.1,93.994,-36.4,4.857,5191.0
12627,41,7,1,2,0,0,0,0,3,1,88,3,1,1.4,93.91799999999999,-42.7,4.96,5228.1
28393,32,1,1,3,0,2,0,0,0,2,259,2,0,-1.8,93.075,-47.1,1.435,5099.1
3158,52,1,1,0,0,2,0,1,6,2,36,1,1,1.1,93.994,-36.4,4.86,5191.0
16197,31,6,2,3,0,0,0,0,3,3,196,3,1,1.4,93.91799999999999,-42.7,4.961,5228.1
29238,33,9,2,3,0,0,0,0,0,0,124,2,1,-1.8,93.075,-47.1,1.405,5099.1
23291,31,4,1,6,0,2,0,0,1,4,181,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
27473,34,0,2,6,0,0,0,0,7,0,139,5,0,-0.1,93.2,-42.0,4.021,5195.8
12174,55,1,1,0,0,2,0,1,3,3,92,1,1,1.4,93.91799999999999,-42.7,4.955,5228.1
6882,43,10,1,3,0,2,0,1,6,4,554,3,1,1.1,93.994,-36.4,4.857,5191.0
19253,49,10,1,5,1,2,0,0,1,4,397,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
3735,28,9,2,5,0,0,0,1,6,0,323,2,1,1.1,93.994,-36.4,4.859,5191.0
11159,35,9,1,5,0,0,0,1,4,2,159,1,1,1.4,94.465,-41.8,4.961,5228.1
4561,27,1,1,2,0,2,2,1,6,3,274,2,1,1.1,93.994,-36.4,4.856,5191.0
13978,38,1,0,2,0,1,1,0,3,0,554,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
22749,37,0,2,6,0,0,2,0,1,1,205,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
31054,38,9,1,6,0,2,0,0,6,4,147,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
21542,42,0,0,6,0,0,0,0,1,3,56,5,1,1.4,93.444,-36.1,4.963,5228.1
23943,55,5,1,0,0,2,0,0,1,0,94,1,1,1.4,93.444,-36.1,4.963,5228.1
26265,29,8,2,3,0,2,0,0,7,2,554,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
2531,41,9,1,2,0,2,0,1,6,3,420,1,1,1.1,93.994,-36.4,4.856,5191.0
33002,47,1,1,1,1,2,0,0,6,1,472,2,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
17335,45,2,2,6,0,0,0,0,3,1,123,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
2865,35,1,2,1,1,2,0,1,6,4,554,1,1,1.1,93.994,-36.4,4.859,5191.0
4094,33,10,0,5,0,1,1,1,6,1,446,3,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
6549,37,6,1,5,0,2,2,1,6,4,268,1,1,1.1,93.994,-36.4,4.857,5191.0
36950,43,0,2,3,0,2,0,0,1,0,231,3,1,-2.9,92.713,-36.1,0.8809999999999999,5076.2
3259,49,1,0,0,1,0,0,1,6,2,554,2,1,1.1,93.994,-36.4,4.86,5191.0
14140,29,4,2,6,0,2,0,0,3,1,84,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
10382,52,2,1,6,0,0,0,1,4,1,92,2,1,1.4,94.465,-41.8,4.96,5228.1
6778,36,9,1,6,0,0,0,1,6,4,297,5,1,1.1,93.994,-36.4,4.857,5191.0
25903,38,2,0,2,0,0,0,0,7,4,353,2,1,-0.1,93.2,-42.0,4.12,5195.8
7866,35,1,1,2,0,2,0,1,4,1,373,2,1,1.4,94.465,-41.8,4.865,5228.1
12500,28,0,2,6,1,2,0,0,3,1,248,3,1,1.4,93.91799999999999,-42.7,4.96,5228.1
14191,33,1,1,3,0,0,0,0,3,1,69,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
16243,49,0,1,2,0,2,2,0,3,3,145,4,1,1.4,93.91799999999999,-42.7,4.961,5228.1
27755,32,0,1,3,0,0,0,0,5,2,115,2,1,-1.8,92.84299999999999,-47.1,1.757,5099.1
29970,55,5,1,6,0,2,0,0,0,3,146,4,1,-1.8,93.075,-47.1,1.405,5099.1
6648,54,9,1,5,0,0,0,1,6,4,554,1,1,1.1,93.994,-36.4,4.857,5191.0
35471,38,0,2,6,0,2,2,0,6,1,36,5,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
13990,42,9,0,6,0,0,2,0,3,0,241,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
9590,54,9,2,2,0,0,0,1,4,1,186,3,1,1.4,94.465,-41.8,4.961,5228.1
7773,39,10,1,6,0,2,0,1,4,1,108,4,1,1.4,94.465,-41.8,4.865,5228.1
30648,37,1,1,1,0,2,0,0,6,3,85,4,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
23415,44,9,1,5,0,0,0,0,1,4,85,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
2068,26,9,1,6,0,0,0,1,6,1,523,1,1,1.1,93.994,-36.4,4.857,5191.0
2023,29,0,2,3,0,2,0,1,6,4,245,2,1,1.1,93.994,-36.4,4.856,5191.0
24045,43,1,1,2,0,0,0,1,8,3,36,1,1,-0.1,93.79799999999999,-40.4,4.86,5195.8
9292,32,0,2,3,0,0,2,1,4,0,180,2,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
16893,50,1,1,2,1,2,0,0,3,2,99,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
26416,31,1,1,5,1,0,0,0,7,2,230,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
18606,54,0,1,6,1,2,0,0,3,2,324,3,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
5601,45,1,1,7,1,0,0,1,6,1,223,1,1,1.1,93.994,-36.4,4.857,5191.0
13969,50,1,0,2,0,2,0,0,3,0,502,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
23371,40,9,2,5,1,2,2,0,1,4,94,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
35990,52,7,1,3,0,2,0,0,6,3,108,2,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
5214,55,0,0,3,0,0,0,1,6,0,162,1,1,1.1,93.994,-36.4,4.857,5191.0
19976,30,0,2,3,0,2,0,0,1,0,406,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
25650,31,0,2,3,0,2,0,0,7,4,79,1,1,-0.1,93.2,-42.0,4.12,5195.8
17451,40,1,1,5,0,2,2,0,3,1,431,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
36817,32,6,2,6,0,2,0,0,4,1,104,1,1,-2.9,92.963,-40.8,1.26,5076.2
30671,44,7,1,3,0,2,0,0,6,3,36,5,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
30356,33,1,2,0,0,2,2,0,0,2,460,1,1,-1.8,93.075,-47.1,1.365,5099.1
21434,52,6,1,6,0,0,0,0,1,3,276,1,1,1.4,93.444,-36.1,4.963,5228.1
6408,29,1,2,3,1,2,0,1,6,4,74,3,1,1.1,93.994,-36.4,4.857,5191.0
33144,33,1,1,0,0,0,0,0,6,3,150,4,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
4001,45,0,1,6,0,0,0,1,6,1,351,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
